oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
6500,II_9_323,100.0,New Kent,Hanover,exact_hist,Historical county match,0.1207217951725202,True,True
9438,II_9_524,100.0,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),7.777047498263615,True,True
9202,II_9_803,100.0,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),12.488377514234978,False,True
6531,II_10_1317,100.0,New Kent,Hanover,exact_hist,Historical county match,22.92925197032444,True,True
4988,II_10_1530,100.0,Henrico,Chesterfield,exact_hist,Historical county match,1326.3164872844166,True,False
10302,II_10_1943,100.0,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),2.48985375336477,True,True
11028,II_11_2331,100.0,Surry,Sussex,exact_hist,Historical county match,43.86487948415028,True,False
6676,II_12_2775,100.0,Hanover,Hanover,exact_hist,Historical county match,2.694544221317571,True,True
6186,II_13_4326,100.0,Goochland,Goochland,exact_hist,Historical county match,4.969745437254318,True,True
7490,II_13_4597,100.0,Hanover,Louisa,exact_hist,Historical county match,0.6665181131291575,True,True
7492,II_13_4601,100.0,Hanover,Louisa,exact_hist,Historical county match,8.043646297653575,True,True
7527,II_14_5048,100.0,Hanover,Louisa,exact_hist,Historical county match,1.354923839025048,True,True
7550,II_14_5239,100.0,Hanover,Louisa,exact_hist,Historical county match,2.278203624698022,True,True
43,II_14_5333,100.0,Goochland,Albemarle,exact_hist,Historical county match,5.580610224327772,True,True
7562,II_14_5357,100.0,Hanover,Louisa,exact_hist,Historical county match,0.2634240512614383,True,True
7460,II_13_3958,99.375,Hanover,Louisa,exact_hist,Historical county match,1.0750484370962423,True,True
7449,II_13_3800,99.33333333333334,Hanover,Louisa,exact_hist,Historical county match,4.273536487712562,True,True
6714,II_12_3093,99.26470588235294,Hanover,Hanover,exact_hist,Historical county match,1.2338659433135175,True,True
6725,II_13_3803,99.2537313432836,Hanover,Hanover,exact_hist,Historical county match,2.0835903834075573,True,True
6748,II_13_4372,99.2537313432836,Hanover,Hanover,exact_hist,Historical county match,2.5051606303428,True,True
6742,II_13_4154,99.18032786885246,Hanover,Louisa,exact_hist,Historical county match,3.066299925692036,True,True
6631,II_11_2469,99.07407407407408,Hanover,Hanover,exact_hist,Historical county match,8.286177264538779,True,True
7548,II_14_5253,99.0566037735849,Hanover,Louisa,exact_hist,Historical county match,0.6041525172854136,True,True
6755,II_14_4971,99.01960784313728,Hanover,Louisa,exact_hist,Historical county match,3.0280388816413164,True,True
6772,II_14_5347,99.01960784313728,Hanover,Hanover,exact_hist,Historical county match,29.44051056195411,True,True
5399,II_14_5237,99.0,Goochland,Fluvanna,exact_hist,Historical county match,27.862768241713017,True,True
9430,II_9_503,98.9795918367347,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),43.19917892091664,True,False
7458,II_13_3966,98.91304347826087,Hanover,Louisa,exact_hist,Historical county match,0.1871784542789925,True,True
6764,II_14_5245,98.86363636363636,Hanover,Hanover,exact_hist,Historical county match,0.3980841791444618,True,True
6656,II_12_2947,98.8372093023256,Hanover,Hanover,exact_hist,Historical county match,5.421684295889975,True,True
7480,II_13_4334,98.81889763779527,Hanover,Louisa,exact_hist,Historical county match,6.994731084315071,True,True
7419,II_12_3288,98.8095238095238,Hanover,Louisa,exact_hist,Historical county match,3.0931618780257395,True,True
10344,II_13_3651,98.8095238095238,Spotsylvania,Spotsylvania,exact_hist,Historical county match,5.984300766881574,True,True
9440,II_9_608,98.75,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),34.329983820265866,True,False
5377,II_12_3237,98.75,Henrico,Fluvanna,exact_hist,Historical county match,39.62574035318265,True,False
6686,II_12_3486,98.75,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER),2.287338818059766,True,True
7447,II_13_3796,98.75,Hanover,Louisa,exact_hist,Historical county match,9.533305355598571,True,True
9706,II_13_3857,98.75,Isle Of Wight,Southampton,exact_hist,Historical county match,19.352823480066693,True,True
6501,II_9_353,98.71794871794872,,Hanover,boundary_tol,≤50.0 m outside hist polygon (NEW KENT),0.1204198257369739,True,True
11095,II_12_3321,98.71794871794872,Surry,Sussex,exact_hist,Historical county match,13.093730776901054,True,True
6731,II_13_3990,98.69565217391305,Hanover,Hanover,exact_hist,Historical county match,5.999362349323987,True,True
5378,II_12_3239,98.68421052631578,,Fluvanna,boundary_tol,≤50.0 m outside hist polygon (HENRICO),24.215607820614466,True,True
34,II_14_5232,98.68421052631578,Goochland,Albemarle,exact_hist,Historical county match,6.734167838151308,True,True
10873,II_9_448,98.64864864864865,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),12.06812021428325,True,True
6645,II_11_2470,98.64864864864865,Hanover,Hanover,exact_hist,Historical county match,0.3370285992829593,True,True
11094,II_12_2916,98.64864864864865,Surry,Sussex,exact_hist,Historical county match,19.306604933449627,True,True
6760,II_14_5041,98.64864864864865,Hanover,Hanover,exact_hist,Historical county match,2.399244960737032,True,True
7418,II_12_3287,98.61111111111111,Hanover,Louisa,exact_hist,Historical county match,1.9658161082814445,True,True
7494,II_13_4580,98.61111111111111,Hanover,Louisa,exact_hist,Historical county match,1.583632950143354,True,True
5374,II_12_2711,98.57142857142856,Henrico,Fluvanna,exact_hist,Historical county match,17.715360425882754,True,True
7410,II_12_3282,98.57142857142856,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER),0.3608125786326062,True,True
7440,II_13_3954,98.57142857142856,Hanover,Louisa,exact_hist,Historical county match,0.8892125204760647,True,True
6079,II_11_2155,98.52941176470588,Henrico,Goochland,exact_hist,Historical county match,28.079050997328824,True,True
8864,II_13_3884,98.52941176470588,Spotsylvania,Orange,exact_hist,Historical county match,6.734076597988235,True,True
6700,II_12_3276,98.50746268656717,Hanover,Hanover,exact_hist,Historical county match,3.411440917957389,True,True
6655,II_12_2955,98.48484848484848,Hanover,Hanover,exact_hist,Historical county match,0.7925470863818446,True,True
10367,II_12_3555,98.48484848484848,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA),6.03117919627744,True,True
6722,II_13_3794,98.48484848484848,Hanover,Louisa,exact_hist,Historical county match,3.171708468531051,True,True
5388,II_13_4333,98.4375,Goochland,Fluvanna,exact_hist,Historical county match,31.270649475206294,True,False
5394,II_14_5080,98.4375,Goochland,Fluvanna,exact_hist,Historical county match,4.565038018182463,True,True
5402,II_14_5337,98.4375,Goochland,Fluvanna,exact_hist,Historical county match,0.0904329230388469,True,True
6727,II_13_3799,98.38709677419357,Hanover,Hanover,exact_hist,Historical county match,5.481582368413754,True,True
6553,II_10_1928,98.33333333333334,Henrico,Hanover,adjacent_modern,Centroid in adjacent county (modern),1.0673826270280813,False,True
6629,II_11_2468,98.33333333333334,Hanover,Hanover,exact_hist,Historical county match,22.25813594552487,True,True
7509,II_14_4982,98.33333333333334,Hanover,Louisa,exact_hist,Historical county match,3.8141423501025713,True,True
7536,II_14_5033,98.33333333333334,Hanover,Louisa,exact_hist,Historical county match,2.620650087105602,True,True
10390,II_13_4064,98.21428571428572,Spotsylvania,Spotsylvania,exact_hist,Historical county match,7.666818824069184,True,True
7535,II_14_5044,98.21428571428572,Hanover,Louisa,exact_hist,Historical county match,1.5497606457958568,True,True
7519,II_14_5046,98.21428571428572,Hanover,Louisa,exact_hist,Historical county match,0.0561554674202398,True,True
9436,II_9_451,98.14814814814817,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),9.15245419665138,True,True
10872,II_9_459,98.14814814814817,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),8.572802711390656,True,True
7371,II_11_2046,98.14814814814817,New Kent,Louisa,exact_hist,Historical county match,2.710692360110363,True,True
7377,II_11_2351,98.14814814814817,Hanover,Louisa,exact_hist,Historical county match,30.415480449003383,True,False
6666,II_12_2752,98.14814814814817,Hanover,Hanover,exact_hist,Historical county match,0.758543970176035,True,True
6657,II_12_2952,98.14814814814817,Hanover,Hanover,exact_hist,Historical county match,6.727995394676639,True,True
7542,II_14_5145,98.14814814814817,Hanover,Louisa,exact_hist,Historical county match,1.949607062335815,True,True
6694,II_12_3272,98.07692307692308,Hanover,Hanover,exact_hist,Historical county match,0.0036391307263414,True,True
6696,II_12_3275,98.07692307692308,Hanover,Hanover,exact_hist,Historical county match,0.0234979307396514,True,True
10874,II_9_457,97.91666666666666,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),13.68277050207861,True,True
10880,II_9_458,97.91666666666666,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),0.0091138982231173,True,True
9546,II_10_1394,97.91666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match,49.7587232644317,True,False
