oss_id,acreage,area_acres,pct_diff
6,5000.0,4837.937877150398,3.2412424569920404
9,1200.0,1481.4568320798458,23.45473600665381
11,3100.0,3612.104904137402,16.51951303669039
13,2600.0,2670.5195259408656,2.712289459264062
14,400.0,310.76027177378216,22.30993205655446
15,400.0,395.8418582375349,1.0395354406162767
16,400.0,409.5366218279536,2.3841554569883954
17,400.0,389.61514006713116,2.596214983217209
18,400.0,120.08158504087163,69.97960373978209
20,400.0,395.9493757143914,1.012656071402148
21,400.0,305.2938587817627,23.676535304559323
25,1200.0,1341.9066780418702,11.825556503489185
29,400.0,398.2066526448658,0.4483368387835469
30,400.0,402.20129201845157,0.550323004612892
31,400.0,385.7893421071064,3.552664473223402
34,400.0,426.93667135260523,6.734167838151308
35,400.0,447.6262811822433,11.906570295560826
36,400.0,427.965308071089,6.991327017772249
38,400.0,397.96357581229927,0.5091060469251829
39,400.0,445.4426375389096,11.360659384727398
40,400.0,486.9600831027923,21.74002077569807
41,400.0,398.3280194058501,0.41799514853747155
43,350.0,369.5321357851472,5.580610224327772
44,200.0,230.3094425091988,15.154721254599393
3342,400.0,360.12891965375,9.967770086562496
3343,400.0,431.3330074086122,7.8332518521530545
3344,100.0,99.86327246873124,0.13672753126876103
3347,1600.0,1600.2094974361398,0.0130935897587392
3348,400.0,319.4258642409074,20.14353393977315
3349,400.0,400.02389810093933,0.00597452523483355
3351,400.0,398.27046204337785,0.4323844891555382
3352,3942.0,4207.552673063326,6.736496018856582
3353,3650.0,4364.963299896411,19.588035613600294
3354,400.0,388.7239305817151,2.81901735457123
3355,400.0,389.89960877740145,2.5250978056496365
4919,426.0,815.2976106830263,91.38441565329255
4920,731.0,269.08698477721384,63.18919496891739
4921,257.0,288.84613231564265,12.391491173401809
4922,235.0,3067.0030884158236,1205.107697198223
4924,940.0,200.42365745492992,78.67833431330531
4926,223.0,912.568433626301,309.2235128369063
4927,700.0,999.6610860711855,42.80872658159793
4929,237.0,478.6387387849218,101.95727374891217
4930,509.0,516.4722230344703,1.468020242528544
4931,426.0,161.9849739863215,61.97535821917336
4933,331.0,3843.9633837032825,1061.3182428106593
4934,4000.0,216.736997483523,94.58157506291192
4936,292.0,473.9489665639739,62.31128991916914
4938,710.0,285.80741218047524,59.745434904158415
4939,360.0,274.628909941375,23.714191682951384
4941,212.0,208.73953513213544,1.5379551263512057
4942,235.0,205.91799111982291,12.37532292773493
4943,200.0,434.719927703738,117.359963851869
4944,394.0,71.18339880994775,81.93314751016555
4946,250.0,598.395382007643,139.35815280305718
4950,324.0,200.4251697582422,38.140379704246236
4951,383.0,575.4811822237373,50.25618334823427
4952,540.0,1099.3542047912724,103.58411199838378
4953,1146.0,1161.5756084245431,1.3591281347768878
4956,17653.0,769.9889681783317,95.63819765377934
4958,252.0,601.1855861581142,138.56570879290246
4961,5644.0,240.4422554174286,95.73986081825959
4963,3000.0,142.32310028723828,95.25589665709207
4964,150.0,498.7183116835873,232.47887445572485
4968,119.0,208.1750646038726,74.93702907888455
4969,180.0,143.49910364163946,20.278275754644742
4972,163.0,145.56770699687064,10.694658284128442
4973,133.0,92.87474899304974,30.169361659361098
4975,186.0,338.88716435449334,82.19740019058781
4976,296.0,480.5328135370646,62.3421667354948
4977,444.0,484.3969050701437,9.098402042825159
4978,500.0,213.6263327496529,57.27473345006943
4979,230.0,856.0287328501829,272.18640558703606
4980,690.0,192.87954557652336,72.04644267006908
4981,226.0,309.2054221000598,36.816558451353906
4982,311.0,168.3443231699417,45.869992549857976
4983,170.0,118.8913519006152,30.06391064669694
