oss_id,acreage,area_acres,pct_diff
8819,0.0,199.60889810325864,inf
8068,93.0,26248.08050686443,281.23742480499385
4955,167.0,33980.58658631171,202.47656638510003
10221,17.0,2572.556662652662,150.32686250898013
1006,13.5,1803.4444526970465,132.588477977559
988,106.0,10317.320623925854,96.33321343326277
8434,49.0,4137.8360926279975,83.44563454342853
8027,300.0,24947.53375186341,82.15844583954471
1125,2.5,202.57899747036782,80.03159898814712
8592,400.0,29462.79501314223,72.65698753285557
1876,64.0,4279.383353568391,65.8653648995061
1561,99.0,6078.957380890659,60.40360990798646
1229,29.0,1599.8929417897937,54.16872213068254
7942,8.0,440.62164881560926,54.07770610195116
8234,80.0,3966.9663696007597,48.5870796200095
1826,150.0,5971.18798293057,38.8079198862038
1394,248.0,8718.847735166522,34.1566440934134
8242,98.0,3354.500015711689,33.22959199705805
1127,22.5,721.7789163361373,31.079062948272767
8019,100.0,3100.2685790959804,30.002685790959802
1312,230.0,6784.061348146934,28.495918904986667
8737,24.0,706.9750621441334,28.457294256005557
5134,122.0,3534.009117336731,27.967287847022384
8005,400.0,11164.141934258458,26.910354835646146
4960,190.0,5271.258666045575,26.743466663397765
8705,13.0,359.71657274663636,26.670505595895104
7950,80.0,2171.6986148715496,26.14623268589437
8103,81.0,2038.6383627266862,24.168374848477608
10123,25.0,606.9731931166456,23.278927724665824
8295,92.0,2172.789933456948,22.617281885401606
8251,77.0,1770.3899529487885,21.992077311023227
8570,365.0,8287.120325711508,21.704439248524682
911,9.0,200.56161647361154,21.284624052623503
9041,75.0,1656.925600776866,21.092341343691547
5145,200.0,4026.6851438583026,19.133425719291512
1828,53.0,1055.7948093913255,18.920656780968407
5323,42.0,830.0343868835078,18.762723497226375
1080,5.5,105.64664184291149,18.208480335074817
1921,22.0,408.2117276254668,17.555078528430307
963,11.25,194.25898783376846,16.267465585223864
8578,80.0,1344.9188390828206,15.811485488535258
8567,28.0,459.8400170742414,15.42285775265148
1015,16.5,265.53317918544445,15.092919950632997
1931,38.0,604.9984126187824,14.92101085838901
7893,26.0,405.6015788958968,14.600060726765262
10147,21.0,325.35235613807254,14.492969339908216
8354,300.0,4544.174368872766,14.147247896242552
8462,54.0,805.7616235506714,13.921511547234656
10861,42.0,616.5027395814885,13.678636656702107
7080,27.0,395.1959802839388,13.6368881586644
6294,230.0,3349.0700544442248,13.561174149757498
8700,25.0,361.72619801041594,13.469047920416637
4988,129.0,1839.948268597457,13.263164872848504
8509,30.0,423.26575196515694,13.108858398838565
1156,8.5,119.65527609654586,13.077091305475983
1012,31.0,435.3592440040964,13.043846580777304
913,112.0,1526.0869301986816,12.625776162488227
10737,115.0,1545.4851157497144,12.439001006519256
8381,20.0,267.20829798426547,12.360414899213273
1168,20.0,265.87061919063933,12.293530959531967
8358,391.0,5170.58738739241,12.224008663407698
8427,80.0,1055.7868157115515,12.197335196394395
9081,140.0,1836.1483286877794,12.11534520491271
4922,235.0,3067.003088415308,12.051076971980034
1183,12.0,156.23512575709586,12.019593813091321
1475,32.0,407.7062830002611,11.74082134375816
10767,75.0,946.6419370281739,11.621892493708986
7966,36.0,450.6972478869574,11.519367996859929
1142,20.0,250.2827883359151,11.514139416795754
1794,18.0,224.3601536812192,11.464452982289956
1866,31.0,385.3128443992749,11.429446593524997
1415,100.0,1227.595176107565,11.275951761075651
5327,26.0,318.894358223852,11.265167623994309
2036,56.0,685.0680603632741,11.233358220772752
1208,51.75,628.4690786678674,11.144330022567486
8952,300.0,3568.193165093973,10.893977216979911
4933,331.0,3843.9633837030856,10.613182428105999
8056,200.0,2322.4389956361815,10.612194978180908
1707,40.0,463.59831561546014,10.589957890386504
8478,50.0,578.4005499717518,10.568010999435037
1027,33.3,377.91137236996275,10.348689860959842
4962,232.0,2630.231704483902,10.33720562277544
10687,133.0,1501.5242269420792,10.289655841669768
5342,46.0,519.3168167593662,10.289496016507963
1505,30.0,336.8096916355675,10.226989721185584
7938,19.0,212.4754607164058,10.18291898507399
1082,13.25,147.61832836710514,10.141005914498502
7884,110.0,1183.5936303787357,9.759942094352143
8108,187.0,1983.0025652721592,9.604291792899247
1874,400.0,4237.41752864656,9.5935438216164
4912,82.0,863.8228627560204,9.534425155561225
1153,9.5,99.91852616172548,9.517739595971102
7974,25.0,262.4448182743206,9.497792730972824
8313,20.0,208.55846462414374,9.427923231207187
8039,300.0,3117.624433361866,9.392081444539553
1695,38.0,394.3217407959392,9.37688791568261
1443,400.0,4072.7526037503394,9.181881509375849
5227,40.0,405.4510572522756,9.13627643130689
878,4.0,40.01383280521253,9.003458201303133
3102,225.0,2236.406450824376,8.939584225886115
8731,56.0,553.6747638727068,8.887049354869763
8659,65.0,637.7524363986,8.811575944593846
10645,265.0,2568.201668643918,8.691327051486482
5364,27.0,261.3147103631368,8.678322606042103
8712,22.0,212.16222130934787,8.643737332243084
1041,9.0,86.45942590873855,8.606602878748728
10805,135.0,1274.7234471308675,8.442395904673093
6360,52.0,489.4344938270955,8.412201804367221
8272,98.0,906.7785101944321,8.252841940759511
1389,225.0,1933.7355311002718,7.59438013822343
8410,50.0,428.63981104714645,7.572796220942929
1259,400.0,3389.059353443255,7.472648383608138
8677,50.0,422.41547695795776,7.448309539159156
8350,54.0,454.29992484957387,7.412961571288405
6993,100.0,829.5178656968203,7.295178656968203
1537,48.0,396.1243449013096,7.252590518777283
7923,24.0,197.67460797182878,7.236441998826199
8684,130.0,1065.210197988992,7.193924599915323
6380,50.0,407.9704383214719,7.159408766429437
1865,71.0,577.8856981908749,7.139235185786971
6318,104.0,841.5639152083485,7.091960723157197
4947,507.0,4053.141309686209,6.994361557566487
907,23.0,182.7698692023236,6.946516052274939
10834,25.0,197.9799247224788,6.919196988899152
8369,48.0,377.26389515811024,6.85966448246063
7891,68.0,530.0501967597079,6.794855834701586
6282,200.0,1543.924630624181,6.719623153120905
5370,352.0,2715.5124652688637,6.714524049059272
5020,59.0,452.25078609674244,6.665267560961737
6995,50.0,383.2391767620483,6.664783535240966
6340,30.0,228.07919212735055,6.602639737578352
5211,247.0,1873.8779678397357,6.58655047708395
1930,50.0,378.3889772612758,6.567779545225516
7088,160.0,1207.3073760557447,6.545671100348405
6326,90.0,676.6758448568266,6.518620498409185
1560,54.0,405.5029385432418,6.509313676726699
10212,150.0,1121.5024732886086,6.4766831552573905
5124,154.0,1149.5333392836542,6.464502203140611
10245,418.0,3115.3735770439584,6.453046835033393
5247,256.0,1900.2072439541876,6.422684546696045
1510,54.0,398.0403813487907,6.371118173125753
1178,52.0,380.7080011998801,6.321307715382309
1803,164.0,1199.4206144743227,6.313540332160504
1190,13.5,98.0568923225924,6.263473505377215
10201,46.0,334.0258982344073,6.261432570313202
8685,30.0,217.0243504985288,6.234145016617627
8724,50.0,361.24986919638025,6.2249973839276045
1542,54.0,388.6118006305095,6.196514826490916
10810,180.0,1294.9510281783946,6.194172378768859
1886,72.0,514.6670303461204,6.148153199251673
8003,250.0,1760.8259565367653,6.043303826147061
5371,118.0,824.5528899158537,5.987736355219099
6306,400.0,2786.90401521589,5.967260038039725
8060,329.0,2261.1087721911863,5.872671040094791
1136,27.5,188.85237123208705,5.867358953894074
