oss_id,acreage,area_acres,pct_diff
4988,129.0,1839.948268597457,1326.3164872848504
10737,115.0,1545.4851157497144,1243.9001006519256
4922,235.0,3067.003088415308,1205.1076971980035
4933,331.0,3843.9633837030856,1061.3182428106
5020,59.0,452.25078609674244,666.5267560961737
5124,154.0,1149.5333392836542,646.4502203140612
5116,300.0,1757.2350873732112,485.7450291244037
5122,400.0,2108.227661520508,427.05691538012695
5051,400.0,1722.207907168425,330.55197679210625
4926,223.0,912.5684336263846,309.22351283694377
4979,230.0,856.0287328505341,272.18640558718874
5000,104.0,382.9688503902981,268.2392792214405
4964,150.0,498.7183116834629,232.47887445564194
5089,100.0,305.6745176587969,205.6745176587969
5128,400.0,1174.670535370778,193.6676338426945
10744,350.0,990.6357883710122,183.03879667743203
5062,275.0,751.81324422718,173.3866342644291
4986,92.0,247.97270720575438,169.53555131060259
5099,137.0,362.66245802399135,164.71712264524916
5058,165.0,397.26258566483466,140.76520343323313
4946,250.0,598.3953820076595,139.35815280306377
4958,252.0,601.1855861578719,138.5657087928063
7339,72.0,165.64095341865433,130.05687974813102
10740,635.0,1458.5556562053605,129.69380412682844
5113,400.0,918.5556304443344,129.6389076110836
5003,500.0,1137.558061007755,127.511612201551
10921,1720.0,3894.4039312406935,126.41883321166823
5027,140.0,309.68028300521553,121.20020214658251
5054,400.0,883.7601141545817,120.94002853864542
4994,133.0,293.10733550671307,120.38145526820531
7346,380.0,835.675091389862,119.91449773417422
10783,180.0,393.5274785752091,118.62637698622729
4943,200.0,434.7199277043191,117.35996385215954
5091,180.0,386.2412159399071,114.57845329994838
4952,540.0,1099.3542047907285,103.58411199828306
7338,634.0,1286.3840569317524,102.89969352235842
4929,237.0,478.6387387851634,101.95727374901409
5110,897.0,1809.98577983195,101.78213821983834
5107,200.0,401.68580279136137,100.84290139568068
5073,200.0,399.7215338856729,99.86076694283645
4961,5644.0,240.4422554174286,95.73986081825959
4956,17653.0,769.9889681769936,95.63819765378693
6973,400.0,18.934496950204835,95.26637576244879
4963,3000.0,142.32310028734236,95.25589665708858
4934,4000.0,216.73699748375978,94.58157506290601
5123,2578.0,154.61602567526478,94.00248154867089
5109,500.0,963.8605380923765,92.7721076184753
4919,426.0,815.2976106824195,91.38441565315011
11114,145.0,274.6471855732591,89.41185211948903
5097,150.0,281.2564079968033,87.50427199786887
6023,1278.0,171.20330021966075,86.60381062443967
5004,1100.0,149.59035108331653,86.40087717424394
5010,118.0,219.57213989599563,86.07808465762342
5125,1365.0,198.0913814593532,85.48781088209867
5019,628.0,100.73501021249116,83.95939327826574
5009,690.0,114.10865853027809,83.46251325648144
10736,500.0,88.82641491324912,82.23471701735018
4975,186.0,338.88716435393064,82.1974001902853
10768,1000.0,179.82712702030426,82.01728729796957
4944,394.0,71.18339881010773,81.93314751012494
5028,450.0,810.8316896490578,80.18481992201285
10791,650.0,129.53206450571255,80.07199007604422
10890,600.0,1078.1265218429721,79.68775364049534
6911,98.0,19.966571410572858,79.62594754023178
10779,380.0,80.79360283333195,78.73852557017581
4924,940.0,200.42365745507252,78.67833431329015
5056,400.0,87.3344558691119,78.16638603272202
5117,1800.0,394.6882933559286,78.0728725913373
6971,1600.0,351.86476553988217,78.00845215375736
5077,85.0,151.1672382209263,77.84380967167799
4999,479.0,108.97903457057753,77.24863578902348
5005,150.0,263.0347633975528,75.35650893170187
4990,500.0,876.1889565386235,75.2377913077247
11017,100.0,24.876617368566553,75.12338263143344
4968,119.0,208.17506460359635,74.9370290786524
10777,230.0,401.70488602093656,74.65429826997241
10411,400.0,698.5507209405771,74.63768023514427
10800,620.0,159.9522105824778,74.20125635766487
8921,300.0,522.092534045727,74.030844681909
11104,150.0,261.0176112272093,74.01174081813951
5088,400.0,106.03530973785574,73.49117256553606
4980,690.0,192.8795455764705,72.04644267007674
5026,500.0,140.99579463949158,71.80084107210169
9596,100.0,28.593495709587394,71.40650429041261
5029,900.0,257.72479822998946,71.36391130777895
5112,1635.0,469.10052097424773,71.30883663766069
10770,144.0,246.47040931201747,71.1600064666788
5085,200.0,342.10710671235313,71.05355335617656
5129,1200.0,349.16710138454044,70.9027415512883
10765,350.0,104.23356303687702,70.21898198946371
6916,230.0,68.69319556936902,70.13339323070912
18,400.0,120.0815850407524,69.97960373981189
4992,1000.0,300.26592079568553,69.97340792043144
5133,400.0,124.99294843679428,68.75176289080143
5069,247.0,415.9195687977411,68.38848939179802
5075,400.0,128.55926774197619,67.86018306450595
9539,620.0,1039.6519670395035,67.68580113540379
5012,133.0,222.6354072325629,67.39504303200218
5037,200.0,332.40735990666064,66.20367995333032
10990,90.0,30.55111836784161,66.05431292462043
10745,900.0,308.5418796928205,65.71756892301995
10780,85.0,140.63379244468993,65.45152052316462
9527,545.0,188.4952214557723,65.41372083380324
4989,1790.0,621.5780241052623,65.2749707203764
10927,280.0,462.14239589162565,65.05085567558059
10368,18.0,6.384620363538218,64.52988686923213
6111,390.0,142.28139914606805,63.51758996254665
4920,731.0,269.08698477696686,63.18919496895118
4976,296.0,480.532813537321,62.34216673558141
4936,292.0,473.9489665641224,62.311289919219995
10301,650.0,1053.899623044682,62.13840354533568
4931,426.0,161.98497398543884,61.97535821938055
10328,1600.0,2590.4645152401786,61.90403220251116
6919,570.0,221.35688218470207,61.16545926584175
6077,4480.0,1771.0230325617194,60.468235880318765
11027,80.0,31.66922815437839,60.41346480702702
5057,100.0,160.02728519972902,60.02728519972902
4938,710.0,285.8074121810244,59.74543490408107
10315,1600.0,2543.82206290963,58.98887893185187
6512,1000.0,416.2560710367203,58.37439289632796
6139,191.0,79.56025435643808,58.345416567309904
4978,500.0,213.62633274908393,57.27473345018321
5126,200.0,311.3727933427123,55.686396671356164
10307,70.0,31.079341071231124,55.60094132681268
5047,250.0,387.35662637483955,54.94265054993582
6915,126.0,195.20120630078995,54.921592302214236
10397,1000.0,1545.5806810208983,54.55806810208983
10297,400.0,183.96331079897382,54.009172300256544
5098,277.0,127.58436116722821,53.94066383854577
6983,400.0,184.7755830298844,53.80610424252891
10747,200.0,305.73120630818414,52.865603154092064
11145,150.0,71.85966484486248,52.09355677009167
10395,1000.0,1513.9004842690445,51.39004842690444
6984,200.0,301.0333301110031,50.51666505550156
4951,383.0,575.4811822241683,50.25618334834681
10794,280.0,140.14399615289852,49.94857280253624
